83,86,74,71,46,87
44,24,61,61,54,87
16,87,90,5,20,14
90,14,32,89,67,72
88,12,89,26,80,47
97,30,50,69,6,66
17,33,39,28,37,99
25,78,84,50,96,8
14,17,86,20,50,68
39,54,83,80,31,87
51,99,14,68,71,7
20,45,76,48,98,32
65,8,96,35,51,40
14,36,57,54,33,4
61,29,14,26,95,54
63,43,48,60,38,4
93,46,66,59,70,16
54,76,90,69,50,84
96,34,34,19,33,7
25,40,40,5,87,89
33,64,88,21,18,32
72,60,48,67,57,5
71,88,82,30,2,82
33,96,50,20,56,58
27,5,47,13,44,12
89,6,10,43,22,80
95,63,18,45,6,46
51,40,5,81,12,77
41,55,54,37,40,70
77,29,61,33,16,70
86,8,15,16,69,64
4,5,71,34,62,5
47,58,53,39,94,34
72,47,54,56,82,25
59,52,2,69,98,25
27,32,5,90,72,74
22,77,45,82,84,5
17,75,77,31,100,68
52,63,98,52,68,85
81,81,55,2,81,31
14,93,35,70,47,4
25,44,43,35,28,66
45,47,36,74,44,48
68,31,62,82,62,13
25,3,36,4,64,63
36,3,10,56,4,51
65,32,61,39,57,49
77,64,93,52,69,86
86,87,66,40,54,45
81,59,91,6,69,26
82,21,94,84,45,22
49,79,95,74,58,28
49,98,72,55,4,17
69,85,14,35,55,16
5,13,43,20,80,44
87,66,91,71,63,4
44,65,38,56,77,67
33,62,95,30,62,91
78,87,11,34,48,62
6,24,33,76,100,37
72,78,95,77,71,78
52,2,3,43,55,65
12,3,81,62,36,64
48,62,94,64,75,4
46,53,32,77,28,68
73,34,34,66,32,48
20,81,21,1,72,62
43,6,16,14,75,14
93,92,42,7,50,60
64,36,97,45,85,15
17,90,92,18,46,32
90,92,69,82,50,93
20,39,23,31,21,83
98,31,45,83,42,92
17,63,33,1,7,15
64,18,58,9,86,93
63,97,66,92,44,52
12,59,88,59,89,44
18,66,88,99,43,1
100,97,52,45,49,44
83,69,80,45,72,84
29,1,95,36,76,39
53,46,53,78,20,49
27,64,27,69,59,40
38,61,35,56,55,63
24,41,60,59,42,88
98,11,36,42,5,63
56,84,67,64,23,38
51,71,47,91,78,80
96,61,12,68,100,70
49,58,56,13,14,14
50,4,27,80,55,93
26,81,18,80,75,75
35,85,22,13,15,1
34,77,5,78,25,36
39,18,94,18,1,40
12,91,5,97,80,78
55,79,16,39,82,40
80,100,91,43,12,81
92,23,20,49,5,8
65,72,14,12,26,98
89,50,64,67,57,59
53,47,35,100,70,26
12,36,46,49,6,14
35,42,26,8,72,27
17,83,48,59,1,59
99,23,22,32,47,39
92,22,93,75,12,22
6,41,86,68,60,42
62,16,93,46,41,30
19,61,14,27,31,66
16,62,59,63,81,4
2,44,80,94,54,23
4,57,26,93,7,78
21,7,90,92,29,75
33,86,49,69,85,61
55,62,34,86,67,97
45,28,51,17,66,13
20,67,23,38,51,56
74,70,66,88,82,32
38,15,47,8,76,75
12,45,33,49,25,56
34,26,51,2,18,51
22,4,8,59,16,23
70,18,98,94,39,100
50,34,92,94,17,15
61,5,96,94,71,76
63,83,21,63,29,73
93,36,80,93,3,53
59,73,66,20,40,58
8,59,26,20,67,58
78,18,39,57,68,96
85,26,43,80,24,55
14,90,84,32,97,40
26,54,11,62,62,15
33,64,12,57,88,69
62,49,90,35,99,35
28,29,81,67,51,7
24,26,38,15,27,20
42,50,89,91,88,71
8,43,25,73,36,98
69,75,96,37,79,76
14,19,51,58,91,4
73,41,81,90,43,67
90,93,23,1,46,23
53,79,83,50,46,50
97,19,18,75,1,12
62,17,100,32,64,24
46,35,13,43,47,95
82,76,82,60,85,41
13,46,47,5,23,1
28,82,9,97,62,84
49,38,32,26,13,81
72,63,12,8,32,70
81,89,32,62,83,5
18,2,96,55,63,10
27,34,94,60,24,75
32,39,16,80,21,86
69,17,86,38,55,54
47,77,60,86,59,58
48,84,66,3,93,97
17,1,14,57,39,78
5,80,58,16,71,83
67,26,92,63,18,27
14,9,40,15,67,45
93,43,87,78,72,85
8,64,87,81,59,19
3,39,4,8,58,20
29,69,56,59,35,14
75,95,87,60,24,77
9,64,45,54,63,47
31,65,78,39,91,49
84,92,65,21,1,94
94,90,30,27,97,75
24,18,43,59,96,52
92,35,87,15,73,33
3,18,95,57,51,84
64,62,11,23,88,24
61,93,18,45,57,18
64,33,58,62,20,70
49,35,46,61,69,73
62,14,1,92,48,77
17,29,10,89,88,21
34,97,68,74,68,20
66,89,59,63,35,42
63,38,16,100,16,63
73,21,65,24,73,5
40,58,70,58,59,99
52,47,90,66,56,82
4,66,51,27,12,97
75,6,76,23,78,24
76,91,83,33,82,28
99,96,7,34,89,2
72,21,12,58,38,34
18,51,95,91,41,20
68,66,4,17,76,93
29,38,22,6,54,35
3,88,84,2,39,4
81,55,58,11,63,93
14,44,67,61,84,68
74,58,18,47,97,4
18,24,91,57,40,99
14,100,5,81,81,80
99,79,41,62,91,62
67,39,8,50,40,43
38,28,32,9,60,81
62,74,74,89,1,63
19,76,15,90,63,39
16,56,20,67,42,88
18,88,38,53,44,64
27,47,12,9,57,100
92,40,39,62,41,69
25,80,86,81,87,100
41,61,98,73,16,43
79,36,61,7,86,69
46,8,51,98,97,20
7,81,25,1,38,37
47,81,50,52,58,11
67,79,93,83,35,17
66,3,12,3,23,39
91,71,5,72,83,66
86,21,9,58,68,52
15,44,84,6,61,25
16,66,87,98,54,100
57,33,76,64,71,48
81,78,65,74,42,38
50,76,26,44,29,81
13,1,54,17,99,87
70,9,31,9,30,72
5,54,31,56,81,15
90,69,79,6,30,95
1,1,9,20,82,19
57,90,85,5,62,5
91,60,2,10,96,42
55,57,24,32,28,92
23,40,49,36,94,56
35,2,65,23,85,48
14,7,34,49,40,78
31,99,64,39,27,20
57,50,86,79,55,11
36,22,42,92,49,95
9,52,24,45,59,66
38,45,81,13,78,81
36,84,27,89,86,7
53,95,97,42,6,91
76,81,98,27,67,98
49,56,53,20,4,45
43,18,84,88,14,57
91,33,12,69,84,7
98,89,11,74,57,55
14,25,1,81,75,73
60,55,40,4,36,30
76,32,8,99,28,16
8,84,57,1,21,82
95,26,88,71,53,45
72,42,92,48,6,19
85,32,28,16,23,70
84,57,31,13,29,98
4,69,3,71,91,31
2,78,15,36,3,63
48,94,95,10,94,86
68,22,85,43,47,65
35,70,49,40,44,35
86,40,21,72,1,24
82,29,49,71,59,69
25,44,18,41,36,98
58,91,94,98,94,94
76,16,69,76,25,46
58,29,66,88,2,49
34,35,67,77,21,72
56,3,74,74,41,90
68,63,34,78,98,59
14,50,21,90,75,63
92,16,41,27,63,65
97,68,71,3,12,7
76,58,43,73,60,26
69,15,85,77,48,58
7,49,13,69,62,60
89,38,51,41,41,28
56,85,49,37,5,16
28,10,5,52,26,82
81,80,37,71,33,31
85,56,75,34,46,80
76,69,27,83,39,64
19,86,21,98,20,35
92,22,13,3,63,81
41,25,58,76,22,80
90,25,9,29,83,94
12,100,3,28,1,32
17,32,72,100,77,24
99,41,34,12,41,27
40,18,51,29,97,95
60,88,71,77,20,47
77,57,51,30,42,78
75,6,70,51,96,75
18,14,83,70,32,7
56,91,14,32,98,3
96,42,75,7,35,53
34,38,49,48,3,30
6,51,80,10,62,33
60,77,75,67,39,61
37,10,28,94,63,99
35,98,37,28,32,78
22,12,80,27,91,43
68,95,37,13,42,96
1,7,91,4,90,90
46,76,63,4,56,35
82,54,43,3,15,49
37,98,94,42,41,54
3,58,17,35,36,95
90,45,18,58,97,16
2,12,96,9,42,4
50,88,86,5,6,2
72,51,52,49,52,97
43,80,6,2,95,30
11,38,23,33,39,17
4,28,68,6,3,35
41,63,73,16,5,9
91,75,90,94,78,56
59,25,5,5,81,38
22,64,86,43,54,24
80,77,49,51,15,47
9,21,97,41,70,14
77,5,70,78,16,10
86,94,68,65,48,96
82,54,39,75,63,25
90,23,85,51,71,12
51,53,69,67,89,40
13,23,41,4,45,97
16,4,22,42,46,74
67,18,22,50,81,80
100,5,74,94,54,2
83,39,36,91,53,25
60,27,56,32,96,91
88,40,87,50,73,3
82,21,89,29,17,39
12,84,56,76,98,94
21,70,47,59,59,67
35,67,71,51,23,11
89,6,33,21,19,48
88,69,5,55,52,46
87,6,81,46,70,30
46,58,85,83,47,27
26,98,7,77,57,55
89,6,84,61,11,93
15,52,73,47,24,86
46,74,49,1,40,94
34,72,29,93,9,68
78,45,57,50,99,99
69,50,8,42,77,93
32,1,51,59,85,76
52,56,99,69,67,29
5,54,16,39,38,39
19,32,44,17,87,78
41,68,12,89,11,55
34,81,88,69,87,2
88,96,43,61,27,100
48,7,97,93,54,11
42,100,93,3,62,96
31,36,9,24,70,28
77,30,14,79,96,82
52,60,81,15,75,1
22,33,10,52,31,9
58,12,46,54,15,97
25,12,34,45,55,7
7,32,61,78,34,97
46,48,82,15,74,68
35,7,44,32,32,21
51,8,34,60,96,49
63,3,20,66,59,13
53,4,14,2,44,17
90,40,10,3,74,73
10,33,89,34,86,84
55,97,38,26,98,63
21,57,45,45,69,29
33,87,86,86,82,29
55,46,12,34,19,80
47,75,5,26,99,78
87,53,91,55,73,28
13,26,88,91,75,7
18,84,79,99,56,64
14,29,8,85,64,62
80,34,6,43,39,85
19,47,20,58,42,23
100,37,56,36,71,27
98,53,67,86,68,67
80,80,6,94,27,83
56,2,56,72,84,12
44,68,36,45,60,19
22,81,59,60,81,51
84,100,75,36,8,19
90,61,100,76,78,93
38,8,13,38,2,38
35,52,70,26,18,94
68,75,65,34,12,69
34,40,2,16,97,7
51,24,6,91,11,51
42,14,68,99,14,89
100,51,72,27,50,20
78,10,21,48,98,19
8,24,34,9,88,64
100,6,37,23,59,12
22,2,34,27,46,4
47,83,89,74,58,46
35,79,1,56,87,62
3,56,62,24,13,65
82,78,59,42,12,6
97,8,7,95,42,60
67,51,24,36,92,36
14,41,65,8,90,2
59,87,34,10,81,49
53,73,86,46,23,63
54,39,90,30,56,31
90,20,69,6,97,29
70,10,12,95,84,50
19,37,54,33,40,84
32,28,65,81,44,72
19,98,52,65,69,55
48,45,7,82,79,49
82,81,84,96,84,6
85,17,8,23,69,60
38,38,5,96,92,84
42,51,16,37,33,85
95,9,47,8,97,66
56,84,41,93,81,58
82,54,52,12,73,89
6,2,41,9,22,14
60,45,14,84,80,71
79,68,56,70,46,17
83,27,48,1,78,66
85,41,79,60,82,56
10,56,82,89,71,46
5,34,91,58,4,70
35,29,49,60,8,9
43,76,24,34,34,51
12,49,79,22,49,44
50,78,85,42,96,1
89,94,4,80,58,25
40,56,29,89,21,49
33,75,47,99,87,34
96,57,32,31,61,24
49,40,11,73,48,3
76,44,28,75,93,93
95,11,37,39,100,56
65,39,50,84,4,91
37,9,100,11,83,12
7,6,54,92,55,49
35,36,23,86,62,13
82,84,94,60,70,40
55,11,85,19,20,26
4,66,34,38,86,18
23,78,93,11,23,45
96,84,18,55,33,29
27,91,32,74,4,15
8,81,72,74,26,82
23,35,98,22,63,77
54,41,41,63,9,26
88,31,43,80,7,78
92,50,40,53,92,19
79,13,34,57,20,38
64,11,71,27,10,56
9,91,24,14,61,21
17,69,23,54,96,43
12,43,69,53,1,98
67,76,15,78,40,93
7,90,40,11,74,84
60,42,2,39,79,23
67,2,91,3,11,42
62,96,47,2,29,98
60,97,20,15,40,77
90,9,57,74,68,68
80,60,66,50,72,99
25,89,90,1,91,80
19,87,14,30,66,35
37,26,100,52,23,49
17,62,14,78,42,27
97,20,88,80,72,26
37,79,56,23,20,98
29,34,44,76,14,73
85,65,43,50,29,28
77,74,73,37,100,17
5,79,87,53,24,86
59,33,50,19,88,78
31,92,90,92,80,82
34,38,86,41,9,32
99,90,64,18,89,62
48,84,31,69,42,90
19,42,56,69,98,4
76,78,1,11,85,65
63,30,1,59,87,97
23,57,63,95,14,35
19,38,30,89,85,72
70,83,44,59,100,74
75,15,38,54,71,54
11,16,71,90,1,42
96,28,84,19,39,55
93,76,76,1,91,87
37,76,13,76,75,35
55,17,35,47,52,3
60,10,33,35,63,62
62,26,10,43,7,24
88,30,16,69,91,66
15,1,30,43,66,51
54,70,23,18,47,47
15,84,13,62,97,92
86,83,6,83,12,93
33,61,30,42,19,46
40,32,70,3,67,97
78,54,77,60,33,58
10,35,60,55,50,92
64,25,78,59,37,69
100,32,29,51,87,88
81,1,28,9,88,87
14,10,46,72,75,37
75,84,13,72,83,32
97,8,11,62,88,69
71,8,71,76,100,8
67,61,36,93,86,3
53,30,60,84,33,96
78,6,18,22,38,78
53,50,65,67,91,43
34,75,98,72,60,44
98,18,72,61,6,42
13,35,39,26,38,49
64,86,70,16,23,81
46,60,83,18,49,78
68,70,8,64,87,83
93,65,22,56,6,3
95,50,22,13,84,38
3,23,11,34,81,6
28,6,32,99,3,48
93,54,9,67,16,91
64,19,7,60,34,30
8,31,74,82,85,83
49,62,18,73,66,14
88,96,20,48,14,70
6,51,55,37,32,92
85,65,7,22,92,72
28,19,94,1,95,56
15,19,97,31,72,98
87,74,99,54,21,64
86,100,37,23,46,37
57,24,11,10,92,87
54,43,33,25,48,85
98,21,45,95,45,4
24,79,32,1,4,95
7,43,70,54,29,45
52,55,7,10,83,38
75,79,97,14,3,44
84,99,80,57,95,11
87,32,34,27,98,54
91,72,45,28,57,92
7,24,14,77,69,90
85,11,44,14,44,48
56,47,12,54,36,86
100,84,4,91,53,58
62,26,21,93,40,36
55,36,87,41,43,46
57,75,89,89,92,12
13,81,94,86,28,38
30,44,4,55,2,55
53,68,24,49,38,45
57,96,48,1,19,7
50,80,30,38,61,37
75,97,86,33,10,31
64,55,61,96,95,13
94,49,69,24,36,19
64,66,11,37,51,6
25,41,43,91,95,89
59,40,98,57,57,76
65,17,12,97,100,8
46,4,49,68,28,68
4,66,72,2,100,5
37,39,35,60,75,23
15,66,9,68,90,57
75,96,4,81,28,34
90,59,86,67,17,20
31,91,56,52,25,51
55,93,78,61,3,35
82,59,35,86,1,89
70,26,29,76,34,61
33,67,53,77,37,56
39,18,27,53,18,88
62,88,21,38,24,60
17,64,17,6,31,43
45,8,17,82,76,87
29,96,5,69,90,76
31,3,53,10,5,45
43,78,86,56,3,66
86,18,9,64,87,88
100,72,23,21,47,82
49,59,20,37,59,24
29,79,30,47,31,84
79,11,97,67,12,93
45,8,99,79,53,81
40,83,61,20,18,94
37,13,48,66,70,63
79,79,58,57,12,66
83,96,61,11,5,49
39,64,1,43,96,3
95,54,44,57,41,38
50,90,96,53,46,46
17,94,41,85,29,68
100,60,82,62,23,33
55,47,83,76,22,34
33,97,21,50,41,90
21,47,33,38,81,68
89,99,8,68,11,14
3,47,82,49,62,29
52,2,72,1,69,97
11,34,13,71,36,8
47,80,1,65,60,37
69,37,28,92,39,32
71,25,92,20,11,27
58,82,36,65,85,90
81,43,8,78,97,66
64,80,98,93,85,21
24,23,55,39,28,55
87,61,47,35,1,68
66,95,63,19,45,19
21,70,10,58,61,30
64,48,2,19,47,55
24,43,5,34,6,26
83,47,21,77,99,30
85,5,50,30,88,65
95,21,58,96,13,76
59,31,64,73,62,11
30,37,61,61,4,92
46,22,75,74,14,100
43,2,42,28,95,34
55,63,6,47,7,62
19,22,93,97,18,7
77,48,65,42,27,65
62,94,54,69,75,42
16,52,62,3,26,19
70,26,85,10,29,91
62,17,95,80,63,30
48,56,80,48,21,36
1,8,43,26,17,22
68,41,17,12,14,3
82,69,10,83,37,79
87,5,40,23,22,74
94,79,99,72,82,88
17,85,60,12,93,21
73,94,60,44,29,90
46,44,54,36,23,56
62,69,20,70,100,43
94,58,50,4,93,96
51,67,41,81,36,82
35,100,41,74,86,48
86,13,39,56,35,72
46,60,99,53,7,4
40,41,96,49,56,49
75,83,9,99,56,42
49,99,18,49,62,31
70,39,52,32,98,42
70,14,52,94,77,81
32,82,15,44,65,47
37,85,13,70,72,87
39,5,86,17,76,89
58,39,49,49,81,22
46,19,22,59,5,43
26,39,60,44,78,10
9,34,10,28,71,46
41,8,61,48,4,60
6,7,96,43,13,19
18,27,100,62,66,67
50,28,94,49,10,10
60,98,93,63,98,1
43,15,93,14,18,49
90,81,83,15,95,65
82,72,35,4,1,56
58,86,43,43,72,24
3,28,100,26,9,63
28,56,58,60,89,19
100,60,96,55,89,57
73,68,73,26,27,61
43,21,25,99,44,16
23,22,31,66,12,1
13,66,28,73,28,86
89,79,38,76,24,12
64,12,72,43,57,90
4,32,75,23,98,26
10,26,32,44,79,45
47,4,91,96,52,19
62,63,79,74,33,20
40,43,50,99,98,20
8,76,31,56,50,98
2,34,6,77,25,79
30,37,19,80,63,7
1,24,57,29,54,72
94,90,81,45,43,54
84,44,51,63,2,90
3,12,30,15,36,70
88,32,96,91,25,77
21,42,2,18,55,61
99,70,55,39,22,9
34,66,40,23,13,84
32,76,65,73,91,12
45,94,12,72,10,9
94,41,66,64,6,97
29,80,55,73,41,89
15,27,80,81,78,83
68,45,14,46,92,42
41,40,96,60,1,95
41,71,34,36,7,66
85,98,7,86,25,70
61,24,86,39,24,45
11,60,70,77,27,99
47,96,25,44,10,30
29,94,40,71,31,5
92,1,83,74,23,8
52,57,79,26,94,45
42,39,33,18,10,76
9,68,88,28,58,73
45,93,24,53,59,75
77,97,44,99,96,96
42,100,79,19,12,65
18,50,63,6,96,16
8,49,35,76,87,24
85,22,56,36,59,70
66,63,90,88,22,64
90,22,75,69,28,13
84,99,6,51,62,69
40,26,14,13,97,73
19,60,71,5,8,13
98,32,85,66,82,58
99,92,25,61,15,26
89,46,73,67,22,15
3,19,36,29,99,97
98,1,95,41,95,48
7,100,19,31,29,63
90,3,16,30,57,84
83,74,49,35,85,68
31,48,86,33,57,70
20,41,71,15,94,19
32,89,90,18,31,14
75,3,64,9,17,83
19,99,82,96,53,96
40,4,22,97,58,70
80,17,73,95,93,26
69,94,67,67,86,73
34,53,55,17,39,59
24,92,39,43,26,97
72,2,17,84,36,33
39,75,99,1,38,21
92,42,50,88,13,31
26,37,26,32,81,59
31,68,44,14,61,84
13,39,66,45,30,64
65,66,83,80,51,32
21,35,58,3,77,64
69,70,91,57,22,19
30,40,45,45,35,10
4,24,12,55,41,95
42,49,20,96,35,24
91,24,7,13,23,44
58,23,40,95,76,11
41,44,99,57,68,69
61,4,92,52,6,49
83,7,78,99,50,20
10,39,62,74,41,10
55,47,9,8,32,33
1,37,50,81,69,28
89,13,99,51,10,98
15,75,62,59,13,46
58,82,81,100,91,17
4,68,56,48,88,88
72,20,71,16,36,93
5,89,8,30,32,70
65,60,9,21,18,43
27,59,74,77,61,64
94,97,54,28,91,78
13,47,6,60,70,3
54,79,9,2,62,83
51,23,8,11,72,75
44,6,6,65,83,95
26,27,86,63,20,7
51,48,100,91,4,99
66,3,88,11,74,24
78,34,17,91,81,84
51,11,87,48,18,89
83,1,27,30,76,93
51,91,30,84,54,32
51,81,58,12,74,65
40,22,38,77,21,68
65,45,58,21,94,37
100,63,6,15,32,27
82,23,55,79,44,45
59,78,10,65,20,43
62,6,25,27,71,77
62,16,55,75,46,70
75,16,34,92,18,73
8,72,56,78,100,72
11,9,13,67,100,44
18,35,61,46,55,83
67,74,27,75,67,39
59,71,26,86,56,3
11,15,66,36,9,49
82,78,23,24,24,28
37,65,36,30,29,66
34,53,73,2,93,98
57,62,62,25,9,37
38,41,87,94,14,66
4,98,39,81,56,23
47,24,23,18,36,73
75,97,95,55,74,4
60,36,50,24,71,30
49,8,1,3,67,61
77,3,17,35,26,15
18,78,97,78,65,52
74,4,47,71,95,52
91,72,9,71,43,65
12,47,88,81,66,86
28,64,72,86,20,37
77,31,93,53,39,67
56,7,85,36,73,54
19,94,31,41,83,33
14,6,25,50,63,38
29,92,64,52,81,41
38,45,35,36,68,31
83,62,21,95,40,51
14,44,3,17,48,38
45,17,66,30,19,58
98,21,41,11,8,24
71,6,43,33,79,17
84,46,93,1,58,9
98,96,30,55,51,2
61,47,69,68,81,55
90,12,44,13,70,29
39,23,30,21,26,50
43,86,56,47,86,46
30,49,35,63,62,61
52,21,72,26,88,62
95,87,14,27,98,92
70,20,83,17,26,49
72,84,94,69,37,50
3,8,24,29,26,44
94,80,19,16,40,63
41,10,65,54,29,93
86,53,46,30,98,57
89,42,58,98,86,40
27,99,70,43,76,77
27,89,48,47,91,36
5,22,37,28,89,23
72,16,74,40,32,5
99,60,15,44,86,4
90,6,72,42,83,2
53,100,60,48,63,81
15,28,29,2,23,45
3,1,93,41,68,6
95,68,45,49,19,24
57,50,26,77,7,78
2,47,68,17,6,44
90,55,15,57,61,77
97,98,38,98,27,56
81,51,89,94,40,77
1,91,13,69,22,6
31,83,37,75,23,59
44,5,43,34,61,36
10,81,3,47,97,91
75,71,54,48,8,49
46,53,51,29,36,51
91,63,21,3,85,78
97,57,98,34,75,84
15,82,73,21,19,78
54,20,58,63,2,91
59,30,55,43,17,81
22,93,43,77,79,64
100,30,56,3,10,89
16,79,75,18,18,82
15,92,16,84,88,37
77,31,52,61,97,45
10,15,34,83,64,87
54,3,5,35,25,68
66,30,36,12,48,85
85,98,83,53,52,1
43,13,46,69,64,22
54,46,57,41,56,18
47,64,19,7,46,70
61,54,56,100,84,57
46,24,57,60,30,67
91,90,59,10,22,3
82,3,44,66,19,69
72,93,26,2,58,73
91,82,95,80,94,61
96,6,70,99,3,45
38,60,65,84,17,17
68,63,10,15,60,49
28,26,23,6,56,79
17,56,48,62,52,2
27,67,8,36,2,29
4,39,17,78,51,92
40,15,64,8,23,64
28,76,28,5,97,62
9,33,69,50,17,70
28,80,76,29,91,63
57,25,18,23,11,89
77,45,55,23,30,3
55,57,84,75,77,74
64,29,15,13,94,25
54,62,49,56,82,74
74,87,76,18,99,62
38,70,44,82,15,44
2,30,94,16,56,34
24,50,20,34,85,1
53,51,93,61,82,52
5,25,9,15,89,53
62,31,89,64,34,39
39,78,46,83,24,83
28,4,19,100,64,24
86,67,87,69,41,87
10,75,68,46,97,10
24,16,100,73,3,76
48,12,1,94,96,82
10,3,40,52,14,66
48,100,59,32,30,24
21,99,80,94,38,87
55,69,71,53,53,38
27,73,71,76,36,39
26,13,96,33,3,10
85,17,3,10,66,33
72,90,69,63,50,64
93,85,64,56,79,68
100,39,15,11,31,66
29,96,22,20,39,51
79,4,92,81,24,96
46,65,48,78,58,11
13,71,74,49,52,14
31,9,89,27,78,37
56,20,93,29,57,79
20,87,19,54,95,80
51,47,80,83,48,13
24,94,73,47,89,21
99,66,23,5,32,94
95,25,26,4,61,28
59,36,79,57,63,28
41,64,42,92,47,12
52,46,22,31,72,93
29,57,11,80,86,69
23,46,58,95,77,61
86,62,37,59,72,81
92,57,40,29,42,20
96,62,13,51,83,68
87,90,35,42,83,7
60,42,9,28,51,92
9,35,44,81,71,75
75,57,19,44,67,23
46,26,80,7,80,2
33,23,80,26,9,44
17,25,34,58,96,88
63,92,62,15,14,37
99,70,75,95,11,70
56,87,75,70,53,60
10,77,44,20,33,46
14,72,86,52,14,36
100,63,7,1,3,45
41,48,14,4,97,56
40,92,88,6,10,28
23,95,3,78,71,28
76,61,59,98,40,55
19,3,78,61,15,63
72,37,70,54,93,61
48,88,10,92,59,100
50,47,38,99,34,51
72,65,31,78,26,75
41,46,68,46,5,75
88,36,40,10,24,57
22,96,70,99,49,91
13,50,42,29,46,45
36,86,58,46,22,2
8,56,40,86,56,37
70,8,61,63,74,4
22,84,67,15,61,59
43,32,83,40,7,8
69,45,39,75,68,80
27,31,18,84,78,39
36,52,4,2,89,38
95,31,60,97,94,87
13,52,30,55,36,50
21,4,7,75,25,22
16,80,64,95,71,49
89,51,12,3,58,4
22,91,12,28,90,68
89,54,83,42,34,68
91,23,66,32,52,8
44,79,16,61,85,56
94,53,15,97,88,23
33,5,4,84,91,47
82,41,35,67,26,57
21,1,31,13,16,79
21,43,72,46,25,44
68,10,15,31,14,56
34,39,70,38,33,51
35,20,79,30,81,12
33,13,84,78,6,49
7,85,30,58,29,13
41,93,11,79,77,14
37,75,61,62,86,7
70,35,8,76,67,89
83,86,74,71,46,87
44,24,61,61,54,87
16,87,90,5,20,14
90,14,32,89,67,72
88,12,89,26,80,47
97,30,50,69,6,66
17,33,39,28,37,99
25,78,84,50,96,8
14,17,86,20,50,68
39,54,83,80,31,87
51,99,14,68,71,7
20,45,76,48,98,32
65,8,96,35,51,40
14,36,57,54,33,4
61,29,14,26,95,54
63,43,48,60,38,4
93,46,66,59,70,16
54,76,90,69,50,84
96,34,34,19,33,7
25,40,40,5,87,89
33,64,88,21,18,32
72,60,48,67,57,5
71,88,82,30,2,82
33,96,50,20,56,58
27,5,47,13,44,12
89,6,10,43,22,80
95,63,18,45,6,46
51,40,5,81,12,77
41,55,54,37,40,70
77,29,61,33,16,70
86,8,15,16,69,64
4,5,71,34,62,5
47,58,53,39,94,34
72,47,54,56,82,25
59,52,2,69,98,25
27,32,5,90,72,74
22,77,45,82,84,5
17,75,77,31,100,68
52,63,98,52,68,85
81,81,55,2,81,31
14,93,35,70,47,4
25,44,43,35,28,66
45,47,36,74,44,48
68,31,62,82,62,13
25,3,36,4,64,63
36,3,10,56,4,51
65,32,61,39,57,49
77,64,93,52,69,86
86,87,66,40,54,45
81,59,91,6,69,26
82,21,94,84,45,22
49,79,95,74,58,28
49,98,72,55,4,17
69,85,14,35,55,16
5,13,43,20,80,44
87,66,91,71,63,4
44,65,38,56,77,67
33,62,95,30,62,91
78,87,11,34,48,62
6,24,33,76,100,37
72,78,95,77,71,78
52,2,3,43,55,65
12,3,81,62,36,64
48,62,94,64,75,4
46,53,32,77,28,68
73,34,34,66,32,48
20,81,21,1,72,62
43,6,16,14,75,14
93,92,42,7,50,60
64,36,97,45,85,15
17,90,92,18,46,32
90,92,69,82,50,93
20,39,23,31,21,83
98,31,45,83,42,92
17,63,33,1,7,15
64,18,58,9,86,93
63,97,66,92,44,52
12,59,88,59,89,44
18,66,88,99,43,1
100,97,52,45,49,44
83,69,80,45,72,84
29,1,95,36,76,39
53,46,53,78,20,49
27,64,27,69,59,40
38,61,35,56,55,63
24,41,60,59,42,88
98,11,36,42,5,63
56,84,67,64,23,38
51,71,47,91,78,80
96,61,12,68,100,70
49,58,56,13,14,14
50,4,27,80,55,93
26,81,18,80,75,75
35,85,22,13,15,1
34,77,5,78,25,36
39,18,94,18,1,40
12,91,5,97,80,78
55,79,16,39,82,40
80,100,91,43,12,81
92,23,20,49,5,8
65,72,14,12,26,98
89,50,64,67,57,59
53,47,35,100,70,26
12,36,46,49,6,14
35,42,26,8,72,27
17,83,48,59,1,59
99,23,22,32,47,39
92,22,93,75,12,22
6,41,86,68,60,42
62,16,93,46,41,30
19,61,14,27,31,66
16,62,59,63,81,4
2,44,80,94,54,23
4,57,26,93,7,78
21,7,90,92,29,75
33,86,49,69,85,61
55,62,34,86,67,97
45,28,51,17,66,13
20,67,23,38,51,56
74,70,66,88,82,32
38,15,47,8,76,75
12,45,33,49,25,56
34,26,51,2,18,51
22,4,8,59,16,23
70,18,98,94,39,100
50,34,92,94,17,15
61,5,96,94,71,76
63,83,21,63,29,73
93,36,80,93,3,53
59,73,66,20,40,58
8,59,26,20,67,58
78,18,39,57,68,96
85,26,43,80,24,55
14,90,84,32,97,40
26,54,11,62,62,15
33,64,12,57,88,69
62,49,90,35,99,35
28,29,81,67,51,7
24,26,38,15,27,20
42,50,89,91,88,71
8,43,25,73,36,98
69,75,96,37,79,76
14,19,51,58,91,4
73,41,81,90,43,67
90,93,23,1,46,23
53,79,83,50,46,50
97,19,18,75,1,12
62,17,100,32,64,24
46,35,13,43,47,95
82,76,82,60,85,41
13,46,47,5,23,1
28,82,9,97,62,84
49,38,32,26,13,81
72,63,12,8,32,70
81,89,32,62,83,5
18,2,96,55,63,10
27,34,94,60,24,75
32,39,16,80,21,86
69,17,86,38,55,54
47,77,60,86,59,58
48,84,66,3,93,97
17,1,14,57,39,78
5,80,58,16,71,83
67,26,92,63,18,27
14,9,40,15,67,45
93,43,87,78,72,85
